"Sample Name"	"Protocol REF"	"Parameter Value[Extraction Method]"	"Extract Name"	"Protocol REF"	"Parameter Value[NMR tube type]"	"Parameter Value[Solvent]"	"Parameter Value[Sample pH]"	"Parameter Value[Temperature]"	"Unit"	"Term Source REF"	"Term Accession Number"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value[Instrument]"	"Parameter Value[NMR Probe]"	"Parameter Value[Number of transients]"	"Parameter Value[Pulse sequence name]"	"Parameter Value[Magnetic field strength]"	"Unit"	"Term Source REF"	"Term Accession Number"	"Acquisition Parameter Data File"	"Protocol REF"	"NMR Assay Name"	"Free Induction Decay Data File"	"Protocol REF"	"Normalization Name"	"Derived Spectral Data File"	"Protocol REF"	"Data Transformation Name"	"Metabolite Assignment File"	"Factor Value[Metabolic syndrome]"	"Term Source REF"	"Term Accession Number"	"Factor Value[Gender]"	"Term Source REF"	"Term Accession Number"
"ADG19007u_306"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG19007u_306"	"ADG19007u_306.zip"	"Data transformation"	"ADG19007u_306"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG19007u_306"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"Control Group"	"NCIt"	""	"Male Gender(Male_Gender)"	""	""
"ADG19007u_307"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG19007u_307"	"ADG19007u_307.zip"	"Data transformation"	"ADG19007u_307"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG19007u_307"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"Control Group"	"NCIt"	""	"Male Gender(Male_Gender)"	""	""
"ADG19007u_351"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG19007u_351"	"ADG19007u_351.zip"	"Data transformation"	"ADG19007u_351"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG19007u_351"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"Control Group"	"NCIt"	""	"Female Gender(Female_Gender)"	""	""
"ADG19007u_352"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG19007u_352"	"ADG19007u_352.zip"	"Data transformation"	"ADG19007u_352"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG19007u_352"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"Control Group"	"NCIt"	""	"Female Gender(Female_Gender)"	""	""
"ADG19007u_353"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG19007u_353"	"ADG19007u_353.zip"	"Data transformation"	"ADG19007u_353"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG19007u_353"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"Control Group"	"NCIt"	""	"Female Gender(Female_Gender)"	""	""
"ADG19007u_354"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG19007u_354"	"ADG19007u_354.zip"	"Data transformation"	"ADG19007u_354"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG19007u_354"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"Control Group"	"NCIt"	""	"Female Gender(Female_Gender)"	""	""
"ADG19007u_355"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG19007u_355"	"ADG19007u_355.zip"	"Data transformation"	"ADG19007u_355"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG19007u_355"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"Control Group"	"NCIt"	""	"Female Gender(Female_Gender)"	""	""
"ADG19007u_356"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG19007u_356"	"ADG19007u_356.zip"	"Data transformation"	"ADG19007u_356"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG19007u_356"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"Control Group"	"NCIt"	""	"Female Gender(Female_Gender)"	""	""
"ADG19007u_357"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG19007u_357"	"ADG19007u_357.zip"	"Data transformation"	"ADG19007u_357"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG19007u_357"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"Control Group"	"NCIt"	""	"Female Gender(Female_Gender)"	""	""
"ADG19007u_401"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG19007u_401"	"ADG19007u_401.zip"	"Data transformation"	"ADG19007u_401"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG19007u_401"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"Control Group"	"NCIt"	""	"Male Gender(Male_Gender)"	""	""
"ADG19007u_402"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG19007u_402"	"ADG19007u_402.zip"	"Data transformation"	"ADG19007u_402"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG19007u_402"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"Control Group"	"NCIt"	""	"Male Gender(Male_Gender)"	""	""
"ADG19007u_403"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG19007u_403"	"ADG19007u_403.zip"	"Data transformation"	"ADG19007u_403"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG19007u_403"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"Control Group"	"NCIt"	""	"Male Gender(Male_Gender)"	""	""
"ADG19007u_404"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG19007u_404"	"ADG19007u_404.zip"	"Data transformation"	"ADG19007u_404"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG19007u_404"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"Control Group"	"NCIt"	""	"Male Gender(Male_Gender)"	""	""
"ADG19007u_405"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG19007u_405"	"ADG19007u_405.zip"	"Data transformation"	"ADG19007u_405"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG19007u_405"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"Control Group"	"NCIt"	""	"Male Gender(Male_Gender)"	""	""
"ADG19007u_406"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG19007u_406"	"ADG19007u_406.zip"	"Data transformation"	"ADG19007u_406"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG19007u_406"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"Control Group"	"NCIt"	""	"Male Gender(Male_Gender)"	""	""
"ADG19007u_407"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG19007u_407"	"ADG19007u_407.zip"	"Data transformation"	"ADG19007u_407"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG19007u_407"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"Control Group"	"NCIt"	""	"Male Gender(Male_Gender)"	""	""
"ADG19007u_431"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG19007u_431"	"ADG19007u_431.zip"	"Data transformation"	"ADG19007u_431"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG19007u_431"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"Control Group"	"NCIt"	""	"Male Gender(Male_Gender)"	""	""
"ADG19007u_432"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG19007u_432"	"ADG19007u_432.zip"	"Data transformation"	"ADG19007u_432"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG19007u_432"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"Control Group"	"NCIt"	""	"Male Gender(Male_Gender)"	""	""
"ADG19007u_433"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG19007u_433"	"ADG19007u_433.zip"	"Data transformation"	"ADG19007u_433"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG19007u_433"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"Control Group"	"NCIt"	""	"Male Gender(Male_Gender)"	""	""
"ADG19007u_434"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG19007u_434"	"ADG19007u_434.zip"	"Data transformation"	"ADG19007u_434"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG19007u_434"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"Control Group"	"NCIt"	""	"Male Gender(Male_Gender)"	""	""
"ADG19007u_435"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG19007u_435"	"ADG19007u_435.zip"	"Data transformation"	"ADG19007u_435"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG19007u_435"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"Control Group"	"NCIt"	""	"Male Gender(Male_Gender)"	""	""
"ADG19007u_436"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG19007u_436"	"ADG19007u_436.zip"	"Data transformation"	"ADG19007u_436"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG19007u_436"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"Control Group"	"NCIt"	""	"Male Gender(Male_Gender)"	""	""
"ADG19007u_437"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG19007u_437"	"ADG19007u_437.zip"	"Data transformation"	"ADG19007u_437"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG19007u_437"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"Control Group"	"NCIt"	""	"Male Gender(Male_Gender)"	""	""
"ADG19007u_471"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG19007u_471"	"ADG19007u_471.zip"	"Data transformation"	"ADG19007u_471"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG19007u_471"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"Control Group"	"NCIt"	""	"Male Gender(Male_Gender)"	""	""
"ADG19007u_472"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG19007u_472"	"ADG19007u_472.zip"	"Data transformation"	"ADG19007u_472"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG19007u_472"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"Control Group"	"NCIt"	""	"Male Gender(Male_Gender)"	""	""
"ADG19007u_473"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG19007u_473"	"ADG19007u_473.zip"	"Data transformation"	"ADG19007u_473"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG19007u_473"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"Control Group"	"NCIt"	""	"Male Gender(Male_Gender)"	""	""
"ADG19007u_474"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG19007u_474"	"ADG19007u_474.zip"	"Data transformation"	"ADG19007u_474"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG19007u_474"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"Control Group"	"NCIt"	""	"Male Gender(Male_Gender)"	""	""
"ADG19007u_475"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG19007u_475"	"ADG19007u_475.zip"	"Data transformation"	"ADG19007u_475"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG19007u_475"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"Control Group"	"NCIt"	""	"Male Gender(Male_Gender)"	""	""
"ADG19007u_476"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG19007u_476"	"ADG19007u_476.zip"	"Data transformation"	"ADG19007u_476"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG19007u_476"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"Control Group"	"NCIt"	""	"Male Gender(Male_Gender)"	""	""
"ADG19007u_477"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG19007u_477"	"ADG19007u_477.zip"	"Data transformation"	"ADG19007u_477"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG19007u_477"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"Control Group"	"NCIt"	""	"Male Gender(Male_Gender)"	""	""
