"identifier"	"chemical_formula"	"description"	"mass_to_charge"	"charge"	"retention_time"	"taxid"	"species"	"database"	"database_version"	"reliability"	"uri"	"search_engine"	"search_engine_score"	"modifications"	"smallmolecule_abundance_sub"	"smallmolecule_abundance_stdev_sub"	"smallmolecule_abundance_std_error_sub"	"Mam-B-71t"	"Mam-B-19t"	"Mam-B-61t"	"Mam-B-126t"	"Mam-B-249t"	"Mam-B-36t"	"Mam-B-24t"	"Mam-B-31t"	"Mam-B-56t"	"Mam-B-22t"	"Mam-B-81t"	"Mam-B-67t"	"Mam-B-269t"	"Mam-B-84t"	"Mam-B-130t"	"Mam-B-32t"	"Mam-B-82t"	"Mam-B-222t"	"Mam-B-292"	"Mam-B-192t"	"Mam-B-23t"	"Mam-B-106t"	"Mam-B-63t"	"Mam-B-55t"	"Mam-B-227t"	"Mam-B-10t"	"Mam-B-166t"	"Mam-B-127t"	"Mam-B-69t"	"Mam-B-184t"	"Mam-B-146t"	"Mam-B-57t"	"Mam-B-143t"	"Mam-B-77t"	"Mam-B-338"	"Mam-B-238t"	"Mam-B-165t"	"Mam-B-310"	"Mam-B-91t"	"Mam-B-211t"	"Mam-B-120t"	"Mam-B-170t"	"Mam-B-223t"	"Mam-B-299"	"Mam-B-1t"	"Mam-B-324"	"Mam-B-16t"	"Mam-B-174t"
""	""	"unknown"	"382"	""	"7925661"	"NEWT:9696"	"Puma concolor (Mountain lion)"	""	""	""	""	""	""	""	""	""	""	"3.2E-5"	"2.3E-5"	"1.53E-4"	"2.16E-4"	"5.7E-5"	"2.6E-5"	"2.5E-5"	"2.7E-5"	"4.4E-5"	"9.6E-5"	"4.5E-5"	"2.6E-5"	"1.25E-4"	"2.4E-5"	"4.0E-5"	"2.8E-5"	"3.2E-5"	"8.0E-6"	"4.5E-5"	"1.2E-5"	"3.3E-5"	"8.2E-5"	"1.55E-4"	"1.6E-5"	"1.6E-5"	"1.7E-5"	"3.6E-5"	"3.1E-5"	"1.4E-5"	"2.6E-5"	"1.9E-5"	"8.0E-5"	"2.8E-5"	"7.4E-5"	"6.0E-6"	"4.5E-5"	"2.8E-5"	"2.9E-5"	"4.4E-5"	"3.9E-5"	"2.3E-5"	"2.4E-5"	"1.8E-5"	"4.8E-5"	"1.9E-5"	"2.9E-5"	"2.1E-5"	"3.4E-5"
""	""	"unknown"	"382"	""	"7165248"	"NEWT:9696"	"Puma concolor (Mountain lion)"	""	""	""	""	""	""	""	""	""	""	"7.7E-5"	"1.02E-4"	"2.52E-4"	"2.55E-4"	"1.09E-4"	"5.8E-5"	"8.9E-5"	"7.2E-5"	"8.3E-5"	"2.89E-4"	"1.95E-4"	"9.8E-5"	"9.2E-5"	"1.71E-4"	"1.58E-4"	"6.4E-5"	"3.0E-5"	"2.9E-5"	"1.15E-4"	"4.5E-5"	"1.66E-4"	"1.76E-4"	"1.06E-4"	"3.6E-5"	"3.6E-5"	"5.8E-5"	"1.18E-4"	"1.51E-4"	"8.4E-5"	"6.2E-5"	"4.4E-5"	"1.16E-4"	"5.5E-5"	"1.81E-4"	"3.3E-5"	"6.3E-5"	"8.4E-5"	"9.0E-5"	"1.8E-4"	"5.6E-5"	"5.6E-5"	"8.9E-5"	"1.33E-4"	"7.5E-5"	"9.2E-5"	"1.5E-4"	"1.23E-4"	"5.1E-5"
""	""	"unknown"	"383"	""	"8446002"	"NEWT:9696"	"Puma concolor (Mountain lion)"	""	""	""	""	""	""	""	""	""	""	"1.1E-5"	"1.9E-5"	"3.9E-5"	"2.8E-5"	"1.6E-5"	"1.2E-5"	"8.0E-6"	"6.0E-6"	"1.6E-5"	"1.6E-5"	"1.7E-5"	"1.2E-5"	"2.6E-5"	"4.0E-6"	"1.1E-5"	"4.8E-5"	"9.0E-6"	"7.0E-6"	"1.8E-5"	"6.0E-6"	"1.1E-5"	"1.0E-5"	"5.2E-5"	"8.0E-6"	"8.0E-6"	"6.0E-6"	"9.0E-6"	"5.0E-6"	"9.0E-6"	"1.9E-5"	"5.0E-6"	"2.3E-5"	"9.0E-6"	"1.8E-5"	"2.0E-6"	"1.5E-5"	"1.3E-5"	"6.0E-6"	"9.0E-6"	"1.1E-5"	"1.2E-5"	"7.0E-6"	"4.0E-6"	"6.0E-6"	"7.0E-6"	"4.0E-6"	"5.0E-6"	"6.0E-6"
""	""	"unknown"	"383"	""	"8105271"	"NEWT:9696"	"Puma concolor (Mountain lion)"	""	""	""	""	""	""	""	""	""	""	"2.1E-5"	"2.9E-5"	"6.1E-5"	"3.8E-5"	"3.8E-5"	"2.8E-5"	"2.7E-5"	"1.2E-5"	"2.9E-5"	"4.4E-5"	"5.1E-5"	"3.2E-5"	"2.6E-5"	"2.6E-5"	"2.5E-5"	"1.6E-5"	"1.4E-5"	"1.6E-5"	"4.3E-5"	"9.0E-6"	"2.3E-5"	"2.7E-5"	"2.1E-5"	"1.6E-5"	"7.0E-6"	"1.8E-5"	"3.3E-5"	"1.8E-5"	"4.3E-5"	"1.6E-5"	"8.0E-6"	"6.2E-5"	"2.2E-5"	"3.4E-5"	"5.0E-6"	"2.3E-5"	"2.8E-5"	"1.6E-5"	"4.2E-5"	"1.0E-5"	"1.3E-5"	"3.1E-5"	"1.4E-5"	"1.9E-5"	"2.1E-5"	"1.8E-5"	"2.0E-5"	"1.7E-5"
""	""	"unknown"	"383"	""	"7625641"	"NEWT:9696"	"Puma concolor (Mountain lion)"	""	""	""	""	""	""	""	""	""	""	"1.8E-5"	"1.4E-5"	"3.3E-5"	"5.0E-5"	"3.4E-5"	"3.1E-5"	"2.4E-5"	"2.8E-5"	"7.5E-5"	"4.3E-5"	"2.8E-5"	"1.0E-5"	"4.0E-5"	"1.6E-5"	"2.7E-5"	"1.8E-5"	"2.5E-5"	"1.1E-5"	"1.9E-5"	"1.1E-5"	"3.6E-5"	"1.6E-5"	"4.5E-5"	"8.0E-6"	"9.0E-6"	"5.0E-6"	"1.8E-5"	"1.8E-5"	"1.9E-5"	"8.0E-6"	"1.4E-5"	"5.0E-6"	"1.8E-5"	"3.3E-5"	"1.0E-5"	"1.0E-5"	"1.6E-5"	"1.4E-5"	"1.1E-5"	"2.6E-5"	"1.5E-5"	"1.8E-5"	"1.5E-5"	"1.1E-5"	"1.2E-5"	"1.6E-5"	"4.0E-6"	"1.6E-5"
""	""	"unknown"	"384"	""	"5965257"	"NEWT:9696"	"Puma concolor (Mountain lion)"	""	""	""	""	""	""	""	""	""	""	"6.13E-4"	"6.57E-4"	"5.92E-4"	"8.77E-4"	"6.79E-4"	"5.08E-4"	"5.15E-4"	"3.61E-4"	"3.55E-4"	"4.28E-4"	"5.03E-4"	"2.99E-4"	"4.5E-4"	"1.97E-4"	"4.16E-4"	"4.75E-4"	"2.91E-4"	"2.09E-4"	"1.68E-4"	"2.13E-4"	"3.36E-4"	"2.54E-4"	"3.14E-4"	"2.07E-4"	"1.8E-4"	"3.2E-4"	"1.87E-4"	"1.89E-4"	"3.01E-4"	"2.5E-4"	"2.72E-4"	"1.51E-4"	"2.27E-4"	"2.03E-4"	"2.06E-4"	"4.5E-4"	"1.77E-4"	"1.71E-4"	"1.35E-4"	"1.24E-4"	"1.99E-4"	"1.66E-4"	"2.04E-4"	"1.19E-4"	"1.42E-4"	"1.72E-4"	"1.33E-4"	"2.25E-4"
""	""	"unknown"	"384"	""	"5864972"	"NEWT:9696"	"Puma concolor (Mountain lion)"	""	""	""	""	""	""	""	""	""	""	"3.89E-4"	"5.39E-4"	"2.94E-4"	"4.15E-4"	"3.21E-4"	"2.46E-4"	"2.53E-4"	"2.4E-4"	"1.87E-4"	"2.74E-4"	"3.54E-4"	"1.89E-4"	"2.22E-4"	"1.82E-4"	"2.18E-4"	"2.65E-4"	"1.5E-4"	"1.61E-4"	"1.43E-4"	"1.4E-4"	"1.54E-4"	"1.41E-4"	"1.8E-4"	"1.67E-4"	"1.34E-4"	"1.41E-4"	"1.11E-4"	"9.6E-5"	"1.3E-4"	"1.51E-4"	"1.45E-4"	"8.8E-5"	"1.16E-4"	"1.29E-4"	"1.33E-4"	"3.15E-4"	"1.18E-4"	"7.8E-5"	"9.3E-5"	"7.0E-5"	"1.03E-4"	"1.39E-4"	"8.9E-5"	"1.03E-4"	"8.0E-5"	"6.1E-5"	"8.6E-5"	"8.3E-5"
""	""	"unknown"	"384"	""	"7885858"	"NEWT:9696"	"Puma concolor (Mountain lion)"	""	""	""	""	""	""	""	""	""	""	"2.0E-5"	"1.9E-5"	"5.4E-5"	"1.12E-4"	"3.8E-5"	"3.1E-5"	"1.7E-5"	"2.0E-5"	"5.5E-5"	"8.3E-5"	"4.7E-5"	"9.0E-6"	"1.8E-5"	"6.0E-6"	"1.9E-5"	"1.3E-5"	"7.0E-6"	"1.1E-5"	"2.9E-5"	"1.2E-5"	"3.4E-5"	"1.5E-5"	"2.3E-5"	"1.1E-5"	"1.3E-5"	"1.1E-5"	"1.6E-5"	"1.7E-5"	"1.8E-5"	"1.7E-5"	"1.2E-5"	"4.0E-6"	"9.0E-6"	"4.0E-5"	"1.4E-5"	"2.8E-5"	"2.0E-5"	"8.0E-6"	"5.0E-6"	"1.0E-5"	"2.2E-5"	"9.0E-6"	"2.3E-5"	"1.1E-5"	"1.0E-5"	"2.4E-5"	"2.0E-6"	"1.6E-5"
""	""	"unknown"	"386"	""	"7905966"	"NEWT:9696"	"Puma concolor (Mountain lion)"	""	""	""	""	""	""	""	""	""	""	"3.7E-5"	"2.1E-5"	"1.48E-4"	"2.17E-4"	"5.4E-5"	"4.1E-5"	"4.4E-5"	"2.0E-5"	"4.8E-5"	"2.71E-4"	"5.7E-5"	"3.3E-5"	"4.7E-5"	"1.6E-5"	"5.0E-5"	"6.4E-5"	"3.6E-5"	"1.3E-5"	"6.7E-5"	"1.0E-5"	"2.9E-5"	"3.4E-5"	"3.05E-4"	"1.7E-5"	"2.0E-5"	"2.0E-5"	"6.8E-5"	"2.3E-5"	"1.7E-5"	"3.5E-5"	"1.8E-5"	"2.2E-5"	"3.1E-5"	"6.6E-5"	"8.0E-6"	"3.8E-5"	"3.0E-5"	"1.9E-5"	"1.6E-5"	"2.5E-5"	"2.5E-5"	"3.5E-5"	"1.7E-5"	"1.9E-5"	"3.0E-5"	"2.2E-5"	"1.8E-5"	"3.9E-5"
""	""	"unknown"	"386"	""	"7685476"	"NEWT:9696"	"Puma concolor (Mountain lion)"	""	""	""	""	""	""	""	""	""	""	"6.1E-5"	"9.3E-5"	"1.35E-4"	"1.17E-4"	"1.28E-4"	"5.8E-5"	"5.1E-5"	"7.8E-5"	"7.2E-5"	"1.12E-4"	"1.2E-4"	"5.5E-5"	"1.23E-4"	"8.5E-5"	"1.34E-4"	"9.1E-5"	"4.5E-5"	"2.0E-5"	"8.8E-5"	"2.8E-5"	"6.8E-5"	"4.8E-5"	"6.2E-5"	"3.9E-5"	"2.8E-5"	"2.9E-5"	"1.21E-4"	"9.4E-5"	"3.2E-5"	"1.32E-4"	"3.0E-5"	"2.65E-4"	"4.3E-5"	"1.46E-4"	"2.8E-5"	"6.0E-5"	"4.7E-5"	"3.7E-5"	"7.7E-5"	"9.6E-5"	"4.3E-5"	"4.7E-5"	"1.31E-4"	"3.9E-5"	"8.0E-5"	"5.0E-5"	"6.9E-5"	"4.5E-5"
""	""	"unknown"	"488"	""	"9037691"	"NEWT:9696"	"Puma concolor (Mountain lion)"	""	""	""	""	""	""	""	""	""	""	"1.4E-5"	"2.1E-5"	"3.0E-6"	"2.0E-6"	"1.5E-5"	"3.6E-5"	"3.0E-6"	"1.0E-6"	"2.0E-6"	"3.5E-5"	"2.0E-6"	"1.7E-5"	"1.0E-6"	"2.0E-6"	"1.0E-6"	"4.0E-6"	"2.0E-6"	"3.0E-6"	"4.0E-6"	"4.2E-5"	"1.7E-5"	"3.2E-5"	"1.0E-6"	"1.9E-5"	"0.0"	"3.4E-5"	"4.0E-6"	"9.0E-6"	"3.7E-5"	"1.0E-6"	"3.0E-5"	"1.0E-6"	"9.0E-6"	"2.6E-5"	"0.0"	"1.3E-5"	"3.6E-5"	"2.4E-5"	"1.7E-5"	"1.0E-6"	"3.5E-5"	"2.0E-6"	"1.7E-5"	"3.0E-5"	"7.0E-6"	"0.0"	"0.0"	"1.8E-5"
